puzzle,solution
095320700000000460080065029040702650708000010020630047009006100200070506000290004,695324781132987465487165329943712658768549213521638947879456132214873596356291874
600500000701206409500030806056127304000049000040005100000050000200490710008700000,689574231731286459524931876856127394173849562942365187417653928265498713398712645
009000060000000000700210890600900480020030950901700000800125740004000509503000000,189574362342869175765213894637952481428631957951748236896125743274386519513497628
403900005020003000005000002006090007000040000749520080000000003001000050270035008,413962875627853491985714632156398247832647519749521386568479123391286754274135968
000000300003802507056137000601305024000090051070000900130060270000000400009473080,748659312913842567256137849691385724382794651475216938134968275867521493529473186
500360000064000208010200046000000005005740009209036070000603007800400003000180002,528364791364917258917258346471829635635741829289536174152693487896472513743185962
906000004000000079731490065207006481005800090000900002003060900020008706600209000,986715234452683179731492865297536481315824697864971352543167928129358746678249513
050160000100700560000009001500000140713040000000681003070006000000007020605010900,352168497198734562467259831586372149713945286249681753974526318831497625625813974
000000090605070002003000070000630020010280000000000800030000500500342010780059200,827516493645973182193428675478635921916284357352791864231867549569342718784159236
700601050500407003000850040390005008002080090805000400208000060000100070000004000,743621859586497213129853746391745628472386591865912437218579364654138972937264185
000000010560000209932000086003004020400002600009080347000000002106057800700038060,874629513561843279932175486683794125457312698219586347398461752126957834745238961
240700310500900408009003000072194800415000090900070040000080000000200080000019500,248756319537921468169843257672194835415638792983572146794385621351267984826419573
001090047002548001300100000075230914409000030010000000500000080080000000004780006,651392847792548361348167295875236914469871532213954678527613489186429753934785126
000000040103064289560000000406390020095020300012450968001700096000000000040630050,928173645173564289564982731486391527795826314312457968231745896659218473847639152
974500200000007140300820000000002907080070056060000000000003760007040590050790800,974561283826937145315824679543682917281379456769415328498153762637248591152796834
705020000301000005000100730930000000000200003602000400009370000207500060010080000,745823916391746825826195734938451672174268593652937481469372158287514369513689247
408000000176200045009000002000500000001609050060800001017008029203006000084002060,428965317176283945359174682742531896831629754965847231617358429293416578584792163
000036027376000001412907080000079000267513040000684000008300060004000005000408010,985136427376842591412957683841279356267513948539684172128395764694721835753468219
590008400008009602000400508000000327100000060000940100001000850004007209000001006,592368471418579632763412598946185327185723964237946185671294853854637219329851746
020040000000005139056001400400032000003080721280000300030000500000800200062007003,921348675874265139356971482415732968693584721287196354138629547749853216562417893
060319000023504980095002013000030108030091400014005009002000000000000006906003801,768319542123564987495782613659437128237891465814625739582176394371948256946253871
100956000000780000080003000000000040004009780800401000037000000008507060001030400,143956827965782134782143956319875642524369781876421395237694518498517263651238479
080500000000000001095000087000043002004000800001009705049620000020090400800007903,183572694762984351495136287958743162674215839231869745349621578527398416816457923
000794056090000000000008000000080500503040081100020000358902000002806005000003270,231794856896135427745268913967381542523649781184527639358972164472816395619453278
400780060108500300007160004000805006046000000000400000000320400000600020000900080,453789162168542379927163854791835246346271598285496731679328415814657923532914687
003100009700300000000002400500984000000000100907000040040000052008063000309001706,483176529725349861691852437512984673864237195937615248146798352278563914359421786
059041060801203705070800000703005080025000000000000024180000400200018607530000210,359741862861293745472856391743125986625489173918637524187562439294318657536974218
218053947050807600460001000040006000706000005900000406603102800000004093004300060,218653947359847621467921538145286379786439215932715486673192854821564793594378162
020400000400205010900060000100003900069850003080190004800500461300040008000000000,728419356436275819951368247174623985269854173583197624897532461312746598645981732
007198046000200800856000000500403609300000075041907000105000080400700900000501204,237198546914265837856374192578423619392816475641957328125649783463782951789531264
082000600603040590700100340109003800064050900007690100046000000000768400008304200,482935617613247598795186342159473826264851973837692154346529781921768435578314269
005000360006510009380067205000271400000000601000000700007108000861020547924050100,175982364246513879389467215698271453752834691413695782537148926861329547924756138
000800040000000100600400005010000000900643512500100079048906050060004980290008064,129865743854397126673421895412759638987643512536182479348916257765234981291578364
008206000051083020090140070700000459000004302000050001147030290086420003000960000,478296135651783924392145678763812459519674382824359761147538296986427513235961847
003000000000007000078523000350891000000000000004000980005739000007060004030008009,923614875546987123178523496352891647789246351614375982465739218897162534231458769
000138000000000000460000801540720908008050000070809050050090320030200100004000000,725138649381964275469572831543726918198453762672819453857691324936245187214387596
700640000094750186602010400000030001263900004017000903109000645000000200500004309,781649532394752186652318497945836721263971854817425963139287645476593218528164379
090000081007108469000900520628000094040030075003489000000800900000090140709300000,294653781357128469186974523628517394941236875573489612415862937832795146769341258
070002680308000090009406300002560000086307010000090008090000803001053000050000106,574932681368715492129486375412568937986327514735194268297641853641853729853279146
000380004748000000003000005000054800800700040604000007006945002509200000000000000,125389764748526391963471285297654813831792546654138927386945172519267438472813659
069103208854009300000078059090010000608007005205846000471060002000704000000200030,769153248854629371123478659397512864648937125215846793471365982932784516586291437
027806301000100857800700002000900060000003009095640170002009704000005936100400500,527896341946132857813754692384971265761523489295648173652389714478215936139467528
040050000009400000000000304027090400051702063003000009000100020094005008300000600,148253796639417582572968314827396451951742863463581279786134925294675138315829647
702600000000240708804735006085000300600300000000002070967508100500000000000400590,752689413396241758814735926285176349671394285439852671967528134543917862128463597
060000000987615034002000000304000168000000007650100092500800709820009416090000853,465283971987615234132794685374952168219368547658147392546831729823579416791426853
309002041652030080000790000000000809000000006006008004400065728297300005005027000,379852641652134987148796532521643879784219356936578214413965728297381465865427193
000900200000000806305080079082400000500003080630708020200000048000009002006802791,841976253927354816365281479182495367579623184634718925293167548718549632456832791
070040060000027003800010000008700100000085300000102500159804030403200005020050009,372548961915627483864913257538796124291485376647132598159874632483269715726351849
000100000004083020580024300100000000075800064030692005092070000800040207007210650,723165489914783526586924371169457832275831964438692715692578143851346297347219658
302000604009023017007000200600070103240036070030500020900800060000094700803000500,382751694459623817167948235698472153245136978731589426974815362526394781813267549
073002150000003070940015023000900082000820367200006000020008000300160008087050601,873692154512483976946715823764931582195824367238576419621348795359167248487259631
000780306007600000602010084003401260064800000000000040056230070008900001000108453,495782316817643592632519784983451267564827139271396845156234978348975621729168453
500004008204000009000956140470000500000002834000301070147638000082400610609000003,591724368264183759738956142473869521916572834825341976147638295382495617659217483
040100063005000140120094000079000014830040009000000080301420090090000000600009000,748152963965783142123694578579238614836541729412976385351427896297865431684319257
000061204420508010060072000000846007280050030000100008032004000008209760700605000,895361274427598316163472895351846927284957631976123548632784159548219763719635482
800005037010008000460300085000000046040967310000080200000004000008000024070090563,829145637513678492467329185981253746245967318736481259692534871358716924174892563
907000006006701400140900080000000100000005200000213804310500608008004570075080940,927458316586731492143962785832649157461875239759213864314597628698324571275186943
310000000000806045084325009040000008800063070003004002570040020401000000930000460,315497286297816345684325719749251638852963174163784952576149823421638597938572461
600040901014005030070200000006900017700051243120400506000504600000090000509300100,682743951914865732375219468456932817798651243123487596831574629247196385569328174
052000047000000001601037500087000200000710006000080700000006020105003470270049600,852961347743258961691437582487695213329714856516382794934576128165823479278149635
300600048000573000900008000000057600605200034000364050710002000093000800428790306,357619248842573169961428573234957681675281934189364752716832495593146827428795316
030004005000500603050000207040208000300097450002605100020071006600400071000000000,236784915417529683859316247145238769368197452972645138524871396693452871781963524
000006810604000539000090000000040008740080320008350000000000701000010902901028000,297536814684271539513894267359642178746189325128357496432965781865713942971428653
305870000809520000040693002006180009000000308000006001090410000000008000010009400,325871694869524137741693852536187249174952368982346571698415723457238916213769485
826030710000060985007010000209300800650004000100002563000005000740000300960843000,826539714431267985597418632279356841653184279184972563318795426745621398962843157
430089000250047001907000003000000030003008026000000000372000594008000007000000008,431689752256347981987251643769124835513798426824563179372816594198435267645972318
208007050010300046000015700001000208094000000020000904002030091105006380000470020,238647159517329846469815732351964278794182563826753914672538491145296387983471625
830200760020000005604700300009001000001304000002000100013652809070140650000007010,835219764127436985694785321389571246761324598542968137413652879978143652256897413
800005040500000000000300000000006000002809400000407090205908000069503080080610350,823795146517264938496381275948136527372859461651427893235978614169543782784612359
400002050000900000006037000030000000084003010020415003300000092000800036090006000,473682951852941367916537248531768429784293615629415873368174592145829736297356184
000080607070024008000005024060590700700001290050078401000007000010430000007200000,421983657675124938389765124164592783738641295952378461293817546516439872847256319
006040372010000006703000000458007000007000040360400700000004900005803000209000680,586149372914372856723586419458937261197628543362415798871264935645893127239751684
