puzzle,solution
800010506000090008095000430003040912000009050000100000080000100927000000004960080,872413596431596278695278431763845912148629357259137864386754129927381645514962783
080000079000070082000038000070000000925007000438090700800000050340902000700000901,584261379613579482297438615176823594925647138438195726869714253341952867752386941
040053010630010000810000700760040000004008197083000020406000000070265809508000000,947853612632714958815926734769142385254638197183597426426389571371265849598471263
100450000000003010000007400285000097000070000047000600800700000009004005650900031,128459376476823519593167482285346197961578243347291658812735964739614825654982731
010000249705000010429000000004000007000000406500460000000009080093800704600700901,816357249735942618429186375364298157982571436571463892247619583193825764658734921
004030006700420000501000230019200000857000001602007083900000800438512060005608002,284931576763425198591876234319284657857369421642157983926743815438512769175698342
700654082090070000004000700007521090000700136000406500002000009503210040986005001,731654982298173465654982713367521894425798136819436527142867359573219648986345271
070020900030407010095300020010600080008700005240900130000050600086009000700206090,874521963632497518195368427513642789968713245247985136329854671486179352751236894
301004000006300000500006002007000020002000080100003000260500007000630209003007650,321754896986312475574986312837465921642179583195823764269548137758631249413297658
000200001004000000600000000295137080000008200006400305000000090100905604500000030,857243961934816752612759843295137486341568279786492315468321597173985624529674138
070000954000007000006405000000020040000600020000704060020800010100040072540302000,873261954452937681916485237635128749794653128281794563329876415168549372547312896
400370105200400968000260003900780001720004000000003090014000080005007602870510009,469378125237451968158269473946785231723194856581623794614932587395847612872516349
910005060005000280000069100300000000008000756570010000000000002200040001001920000,912485367465731289783269145329576418148392756576814923834157692297648531651923874
000005900003000000059062000980000304000000000040000005234000080508704200006008050,812475936763981542459362178985627314621543897347819625234156789598734261176298453
600010400000976310010000000700304001001068000006521709800007093034152800000000504,679213458548976312213485967752394681491768235386521749825647193934152876167839524
060000008035000160002006073017030006300600000090000030050010000004359600023060000,761543928935728164482196573217935846348671295596482731659214387874359612123867459
100000390000927150090300006000804900504009000000000460000090500841000230000080640,127645398638927154495318726263874915514269873789531462376492581841756239952183647
500010436000068020000030000170003000060045007250000000000020060000001000020600104,582719436431568729796432581174893652869245317253176948917324865645981273328657194
638400001902000004400208005000000082000080400800050009000700000000013090090004000,638495721952671834417238965569147382123986457874352619281769543745813296396524178
