x1,y1,vx1,vy1,x2,y2,vx2,vy2
1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0
0.9996829223075361,0.025180445720138524,-0.025180445720138524,0.9996829223075361,0.0,0.0,0.0,0.0
0.9987318903066703,0.05034492312502874,-0.05034492312502874,0.9987318903066703,0.0,0.0,0.0,0.0
0.9971475070994674,0.07547747402581544,-0.07547747402581544,0.9971475070994674,0.0,0.0,0.0,0.0
0.99493077743107,0.1005621604800079,-0.1005621604800079,0.99493077743107,0.0,0.0,0.0,0.0
0.992083107052534,0.125583074898612,-0.125583074898612,0.992083107052534,0.0,0.0,0.0,0.0
0.9886063018293647,0.15052435013401333,-0.15052435013401333,0.9886063018293647,0.0,0.0,0.0,0.0
0.9845025665963167,0.1753701695422144,-0.1753701695422144,0.9845025665963167,0.0,0.0,0.0,0.0
0.9797745037591863,0.20010477701304455,-0.20010477701304455,0.9797745037591863,0.0,0.0,0.0,0.0
0.9744251116444819,0.2247124869619821,-0.2247124869619821,0.9744251116444819,0.0,0.0,0.0,0.0
0.9684577825980192,0.24917769427725217,-0.24917769427725217,0.9684577825980192,0.0,0.0,0.0,0.0
0.9618763008336467,0.27348488421589234,-0.27348488421589234,0.9618763008336467,0.0,0.0,0.0,0.0
0.9546848400334659,0.2976186422425107,-0.2976186422425107,0.9546848400334659,0.0,0.0,0.0,0.0
0.946887960701069,0.32156366380449597,-0.32156366380449597,0.946887960701069,0.0,0.0,0.0,0.0
0.93849060726947,0.34530476403748256,-0.34530476403748256,0.93849060726947,0.0,0.0,0.0,0.0
0.9294981049655668,0.3688268873949134,-0.3688268873949134,0.9294981049655668,0.0,0.0,0.0,0.0
0.9199161564331194,0.3921151171955967,-0.3921151171955967,0.9199161564331194,0.0,0.0,0.0,0.0
0.9097508381163878,0.41515468508319875,-0.41515468508319875,0.9097508381163878,0.0,0.0,0.0,0.0
0.899008596406722,0.43793098039167716,-0.43793098039167716,0.899008596406722,0.0,0.0,0.0,0.0
0.8876962435545485,0.4604295594107135,-0.4604295594107135,0.8876962435545485,0.0,0.0,0.0,0.0
0.8758209533493445,0.48263615454526954,-0.48263615454526954,0.8758209533493445,0.0,0.0,0.0,0.0
0.8633902565703414,0.5045366833634598,-0.5045366833634598,0.8633902565703414,0.0,0.0,0.0,0.0
0.8504120362108399,0.5261172575270014,-0.5261172575270014,0.8504120362108399,0.0,0.0,0.0,0.0
0.8368945224791678,0.5473641915985787,-0.5473641915985787,0.8368945224791678,0.0,0.0,0.0,0.0
0.8228462875794489,0.5682640117205373,-0.5682640117205373,0.8228462875794489,0.0,0.0,0.0,0.0
0.8082762402754935,0.5888034641594024,-0.5888034641594024,0.8082762402754935,0.0,0.0,0.0,0.0
0.7931936202412582,0.6089695237108067,-0.6089695237108067,0.7931936202412582,0.0,0.0,0.0,0.0
0.7776079922014563,0.6287494019594928,-0.6287494019594928,0.7776079922014563,0.0,0.0,0.0,0.0
0.761529239866037,0.6481305553891561,-0.6481305553891561,0.761529239866037,0.0,0.0,0.0,0.0
0.7449675596623766,0.667100693336983,-0.667100693336983,0.7449675596623766,0.0,0.0,0.0,0.0
0.7279334542691597,0.685647785787841,-0.685647785787841,0.7279334542691597,0.0,0.0,0.0,0.0
0.7104377259560487,0.7037600710031781,-0.7037600710031781,0.7104377259560487,0.0,0.0,0.0,0.0
0.692491469733367,0.721426062979791,-0.721426062979791,0.692491469733367,0.0,0.0,0.0,0.0
0.6741060663161371,0.738634558733738,-0.738634558733738,0.6741060663161371,0.0,0.0,0.0,0.0
0.6552931749069402,0.7553746454047702,-0.7553746454047702,0.6552931749069402,0.0,0.0,0.0,0.0
0.6360647258021697,0.7716357071767809,-0.7716357071767809,0.6360647258021697,0.0,0.0,0.0,0.0
0.6164329128263689,0.7874074320098828,-0.7874074320098828,0.6164329128263689,0.0,0.0,0.0,0.0
0.5964101855994527,0.8026798181798434,-0.8026798181798434,0.5964101855994527,0.0,0.0,0.0,0.0
0.5760092416417125,0.8174431806207323,-0.8174431806207323,0.5760092416417125,0.0,0.0,0.0,0.0
0.5552430183216172,0.831688157066758,-0.831688157066758,0.5552430183216172,0.0,0.0,0.0,0.0
0.5341246846515094,0.8454057139893991,-0.8454057139893991,0.5341246846515094,0.0,0.0,0.0,0.0
0.512667632936407,0.858587152326065,-0.858587152326065,0.512667632936407,0.0,0.0,0.0,0.0
0.4908854702811999,0.8712241129966533,-0.8712241129966533,0.4908854702811999,0.0,0.0,0.0,0.0
0.468792009961631,0.8833085822045057,-0.8833085822045057,0.468792009961631,0.0,0.0,0.0,0.0
0.4464012626645338,0.8948328965184001,-0.8948328965184001,0.4464012626645338,0.0,0.0,0.0,0.0
0.42372742760287924,0.9057897477323569,-0.9057897477323569,0.42372742760287924,0.0,0.0,0.0,0.0
0.4007848835112687,0.9161721875001766,-0.9161721875001766,0.4007848835112687,0.0,0.0,0.0,0.0
0.37758817952758156,0.925973631741772,-0.925973631741772,0.37758817952758156,0.0,0.0,0.0,0.0
0.3541520259665621,0.935187864818497,-0.935187864818497,0.3541520259665621,0.0,0.0,0.0,0.0
0.3304912849911928,0.9438090434748282,-0.9438090434748282,0.3304912849911928,0.0,0.0,0.0,0.0
0.3066209611877746,0.9518317005438962,-0.9518317005438962,0.3066209611877746,0.0,0.0,0.0,0.0
0.2825561920506874,0.9592507484145191,-0.9592507484145191,0.2825561920506874,0.0,0.0,0.0,0.0
0.25831223838286654,0.9660614822575389,-0.9660614822575389,0.25831223838286654,0.0,0.0,0.0,0.0
0.23390447461808242,0.9722595830094136,-0.9722595830094136,0.23390447461808242,0.0,0.0,0.0,0.0
0.20934837907116027,0.9778411201111752,-0.9778411201111752,0.20934837907116027,0.0,0.0,0.0,0.0
