wx,wy,wz
0.1,5.0,0.1
0.09504092700786822,5.000096721285271,0.09837475591952027
0.09016097127799398,5.000187096428066,0.09683146999144536
0.08535607590463412,5.000271426667366,0.09536886230896617
0.08062224554283619,5.000349993107995,0.0939857196191919
0.07595554316771151,5.000423057654657,0.0926808943610737
0.07135208687521563,5.0004908638823435,0.09145330375372357
0.06680804672239983,5.000553637845975,0.09030192893470824
0.062319641605082146,5.000611588831933,0.08922581414790902
0.057883136170873165,5.000664910053952,0.08822406598055196
0.0534948377654812,5.000713779295664,0.0872958526490281
0.04915109341021281,5.00075835950191,0.08644040333313971
0.04484828680857751,5.000798799320761,0.08565700755842728
0.04058283537990027,5.000835233598038,0.08494501462625084
0.03635118731784072,5.000867783825965,0.08430383309132
0.032149818671715055,5.000896558547425,0.08373293028638873
0.027975230448514077,5.000921653717161,0.08323183189385314
0.023823945733509103,5.000943153021111,0.08280012156401398
0.019692506827336333,5.000961128154926,0.08243744057978927
0.015577472397449537,5.000975639062605,0.08214348756768723
0.011475414641830448,5.000986734136016,0.08191801825487456
0.007382916462846108,5.000994450375977,0.08176084527220065
0.003296568649142317,5.000998813515423,0.08167183800306412
-0.0007870329365376235,5.000999838105067,0.08165092247803415
-0.004871290165719636,5.000997527561839,0.08169808131516547
-0.008959605450861727,5.0009918741802535,0.08181335370597219
-0.013055384552423673,5.00098285910677,0.08199683544705244
-0.01716203938845419,5.0009704522770235,0.08224867901738213
-0.02128299084880631,5.000954612315748,0.0825690937013228
-0.02542167161609174,5.00093528639905,0.08295834575741488
-0.02958152899548499,5.000912410078582,0.08341675863305403
-0.03376602775548819,5.000885907067023,0.08394471322517405
-0.037978652981767225,5.000855688984172,0.08454264818708582
-0.042222912946169686,5.000821655062815,0.0852110602816467
-0.04650234199303456,5.000783691813377,0.08595050478095995
-0.050820503444902645,5.000741672646279,0.08676159591282791
-0.05518099252973538,5.00069545745073,0.08764500735420641
-0.05958743933174778,5.0006448921285775,0.08860147277193067
-0.0640435117679585,5.000589808081677,0.08963178641100533
-0.06855291859255631,5.00053002165109,0.09073680373077224
-0.07311941243117767,5.000465333506265,0.0919174420892898
-0.07774679284718387,5.000395527982187,0.09317468147627668
-0.08243890944201882,5.000320372362315,0.0945095652949902
-0.08719966499171877,5.000239616104955,0.09592320119342587
-0.09203301862163425,5.0001529900105215,0.09741676194523913
-0.09694298902140991,5.000060205326948,0.09899148638080277
-0.10193365770225182,4.99996095279032,0.10064868036882431
-0.10700917229849159,4.999854901597581,0.1023897178489558
-0.11217374991543319,4.999741698307941,0.10421604191583436
-0.11743168052544113,4.999620965669403,0.10612916595499489
-0.12278733041419626,4.999492301366564,0.10813067483109626
-0.12824514567900863,4.999355276685592,0.11022222612889908
-0.13380965578103374,4.9992094350920455,0.11240555144742566
-0.13948547715318932,4.999054290716882,0.1146824577477221
-0.14527731686551354,4.9988893267457355,0.11705482875462611
-0.15118997634964101,4.998713993706238,0.11952462641292393
-0.1572283551840002,4.998527707647807,0.122093892398253
-0.1633974549412526,4.998329848208033,0.1247647496830754
-0.1697023830994012,4.998119756559378,0.12753940415800769
-0.17614835701788917,4.997896733229593,0.130420146308747
-0.18274070797989242,4.997660035788806,0.13340935294877898
-0.18948488530187524,4.997408876395855,0.13650948900799076
-0.19638646051133027,4.997142419195995,0.1397231093772391
-0.20345113159345668,4.996859777561649,0.1430528608088417
-0.210684727307345,4.996560011167389,0.14650148387286474
-0.21809321157202977,4.996242122889844,0.15007181496897345
-0.22568268792254068,4.995905055522668,0.15376678839349106
-0.2334594040358277,4.995547688296205,0.15758943846117637
-0.24142975632615124,4.995168833190829,0.161542901681078
-0.24960029460921448,4.994767231032387,0.1656304189856529
-0.25797772683396775,4.994341547357506,0.16985533801214778
-0.26656892388062964,4.993890368035845,0.17422111543502986
-0.27538092442304646,4.993412194635694,0.1787313193480203
-0.2844209398530432,4.992905439518573,0.18338963169402292
-0.29369635926390414,4.992368420647702,0.1881998507409532
-0.3032147544895543,4.991799356094447,0.19316589360115546
-0.3129838851953888,4.991196358225967,0.19829179879174474
-0.32301170401601187,4.990557427556453,0.20358172883282333
-0.33330636173439643,4.989880446243412,0.20903997288009707
-0.3438762124961473,4.989163171209522,0.2146709493879482
-0.35472981905164896,4.988403226869594,0.22047920879850771
-0.36587595801788675,4.987598097441181,0.2264694362517065
-0.37732362515064694,4.986745118816275,0.2326464543106666
-0.38908204061661433,4.985841469970517,0.23901522569611644
-0.40116065425359115,4.9848841638851535,0.24558085602277396
-0.41356915080564455,4.983870037955869,0.25234859652983094
-0.4263174551184463,4.982795743861431,0.2593238467967873
-0.4394157372783832,4.981657736863861,0.26651215743491924
-0.45287441767718045,4.980452264510625,0.2739192327436099
-0.46670417198178216,4.979175354708097,0.281550933319626
-0.4809159359870548,4.977822803134255,0.28941327860617105
-0.49552091032651585,4.976390159957313,0.2975124493671884
-0.5105305650137162,4.9748727158257235,0.3058547900709065
-0.5259566437841122,4.9732654870937,0.314446811165013
-0.5418111682042359,4.971563200245163,0.32329519122410166
-0.5581064415116822,4.969760275477808,0.33240677894814236
-0.5748550521458775,4.967850809407782,0.34178859498867753
-0.592069876925738,4.9658285568543805,0.3514478335772277
-0.6097640838261623,4.963686911663072,0.36139186392798955
-0.6279511343008011,4.961418886524264,0.37162823138431517
-0.6466447850936873,4.959017091744352,0.3821646582756618
-0.6658590894770725,4.956473712924937,0.3930090444486806
-0.6856083978471712,4.953780487505559,0.4041694674328598
-0.7059073576034439,4.95092868012502,0.4156541821976362
-0.7267709122305263,4.9479090567562976,0.427471620454128
-0.7482142994949086,4.944711857570301,0.43963038945060146
-0.7702530486609684,4.941326768484279,0.4521392702064582
-0.7929029766229277,4.9377428913516885,0.46500721512489607
-0.8161801828407285,4.9339487127517145,0.4782433449194481
-0.8401010429586693,4.929932071338615,0.4918569447843258
-0.8646822009759082,4.925680123713572,0.5058574597328716
-0.8899405598275849,4.921179308784958,0.5202544890224553
-0.9158932702243489,4.916415310586917,0.5350577795778197
-0.9425577175864789,4.911373019530993,0.5502772183181851
-0.969951506896545,4.906036492071415,0.5659228232863636
-0.9980924452816986,4.90038890877154,0.5820047334707092
-1.0269985221231925,4.894412530767178,0.5985331972029468
-1.0566878864766487,4.888088654632051,0.6155185590067953
-1.0871788215719462,4.881397565661758,0.6329712447638477
-1.1184897161464353,4.874318489605406,0.6509017450544179
-1.15063903234957,4.86682954288879,0.6693205965220491
-1.1836452699410613,4.8589076813897805,0.6882383611011548
-1.2175269264884054,4.850528647845663,0.7076656029378794
-1.2523024532532607,4.841666917993807,0.7276128628248155
-1.2879902064397928,4.8322956455713735,0.7480906299607711
-1.324608393461982,4.822386606327156,0.7691093108374757
-1.3621750138712188,4.811910141229265,0.7906791950460681
-1.4007077945705824,4.800835099086464,0.8128104177875927
-1.4402241189283231,4.789128778838899,0.8355129188637201
-1.4807409493906454,4.776756871815868,0.8587963979167401
-1.5222747431833317,4.763683404304511,0.8826702656817802
-1.5648413606835911,4.749870680824046,0.9071435910094968
-1.6084559660383135,4.735279228555707,0.9322250434144829
-1.653132919603326,4.719867743438976,0.9579228309037259
-1.6988856617810286,4.7035930385102835,0.9842446328410528
-1.7457265878417427,4.686409995131119,1.0111975276080982
-1.7936669133281677,4.668271517828512,1.0387879148304502
-1.842716529663531,4.649128493552036,1.0670214319498637
-1.8928838496134313,4.628929756237726,1.095902864940417
-1.9441756422902425,4.607622057660305,1.1254360529889276
-1.9965968574385664,4.585150045650387,1.1556237869885928
-2.050150438801975,4.561456250852375,1.186467701730479
-2.1048371264466668,4.536481083300641,1.2179681617210003
-2.1606552480081684,4.510162840195324,1.250124140605793
-2.2176004989344444,4.482437726363278,1.282933094242293
-2.275665711924285,4.453239888992796,1.3163908275357947
-2.334840615905194,4.422501468330646,1.3504913552376865
-2.3951115850616618,4.390152666124408,1.3852267570007801
-2.4564613786140232,4.356121833679254,1.4205870270959635
-2.5188688722612533,4.320335581473009,1.4565599193174523
-2.582308782438842,4.2827189123328555,1.4931307877412288
-2.646751384805922,4.243195380217327,1.5302824241530966
-2.7121622286640297,4.201687276663592,1.5679948931291952
-2.7785018493227893,4.1581158469474575,1.6062453659324636
-2.8457254807641004,4.112401537956543,1.6450079545827105
-2.9137827713139863,4.064464279689833,1.6842535476643934
-2.9826175054070245,4.014223802163223,1.7239496496531548
-3.052167334917961,3.9615999893144846,1.7640602257671523
-3.122363523933236,3.9065132712560535,1.8045455545790736
-3.1931307112347804,3.848885055914143,1.8453620908554595
-3.2643866951611953,3.788638200712347,1.8864623413167088
-3.3360422458872825,3.725697524502244,1.9277947562281514
-3.4080009505103046,3.6599903594088152,1.9693036399331423
-3.4801590966370655,3.5914471416423153,2.01092908361564
-3.5524056004152884,3.5200020396301595,2.0526069237237174
-3.6246219851297967,3.44559361704408,2.094268729587655
-3.6966824165716172,3.3681655274437214,2.135841823816863
-3.7684538013686333,3.2876672363355612,2.1772493390486063
-3.8397959543218976,3.2040547654665428,2.2184103145380987
-3.910561840504773,3.1172914531500506,2.259239835913833
-3.9805978974364518,3.0273487233767096,2.2996492211647706
-4.049744442022939,2.934206855417097,2.339546255568917
-4.117836166156065,2.8378557446049832,2.3788354778094933
-4.184702723867364,2.7382956440292037,2.4174185189511723
-4.250169411746491,2.6355378759940336,2.4551944952634535
-4.314057942957245,2.5296055013689625,2.492060455083448
-4.376187313628878,2.4205339343774743,2.527911879012365
-4.4363747586849,2.3083714900095997,2.5626432317495436
-4.494436792322618,2.193179851122066,2.5961485628003906
-4.550190326409491,2.0750344424472362,2.628322152170376
-4.603453858060326,1.9540246991971675,2.659059196001356
-4.654048715653563,1.830254218744591,2.6882565259484736
-4.701800350593027,1.7038407850021278,2.715813354968947
-4.746539660286089,1.5749162566076877,2.741632041134386
-4.788104326155805,1.443626311848721,2.7656188601237073
-4.826340149099203,1.3101300453986076,2.7876847762422856
-4.861102363709985,1.1745994143590583,2.8077462011814465
-4.892256911859641,1.0372185337534734,2.825725729314224
-4.919681655925912,0.8981828244355357,2.8415528381471917
-4.9432675121096965,0.7576980192915336,2.8551645426360284
-4.962919484914889,0.6159790365418266,2.866505992438154
-4.978557584987801,0.4732487317984869,2.8755310018236773
-4.990117614113833,0.32973654322217305,2.882202502890219
-4.997551803220467,0.185677046553026,2.8864929139115705
-5.000829291691202,0.041308438884757936,2.8883844160678565
-4.999936439091789,-0.10312902826533418,2.887869133419563
-4.994876963470478,-0.2473946448252404,2.8849492127546994
-4.985671903629389,-0.3912488445135023,2.879636801806301
-4.972359406077828,-0.5344547910418025,2.871953926250689
-4.954994340670764,-0.6767799259457279,2.86193226779772
-4.933647752107535,-0.8179974567366222,2.8496128475155755
-4.908406157423717,-0.9578877654879605,2.83504562024033
-4.879370702268412,-1.0962397198373195,2.8182889874559223
-4.846656191048597,-1.2328518706334448,2.7994092373519166
-4.810390007885387,-1.3675335230090875,2.778479921842179
-4.770710946725543,-1.5001056704282347,2.75558118113499
-4.727767969864626,-1.6304017841512177,2.7307990269723024
-4.681718914563728,-1.7582684534931676,2.7042245959014966
-4.632729167394278,-1.8835658751345035,2.675953383915645
-4.580970325455581,-2.0061681924978165,2.646084473515442
-4.5266188627205715,-2.125963688764834,2.6147197637326363
-4.469854818530554,-2.242854839413164,2.5819632129419023
-4.410860523740154,-2.356758232161513,2.5479201034108034
-4.349819378274272,-2.4676043638939964,2.512696335533232
-4.2869146919656975,-2.5753373254725886,2.4763977585987007
-4.222328598559629,-2.6799143863379453,2.439129543805327
